iter	RMSE
0	36.6343927
1	34.64907655
2	37.35397042
3	36.6343927
4	34.64907655
5	37.35397042
6	36.6343927
7	34.64907655
8	37.35397042
9	34.05586181
10	33.86409755
11	34.37349664
12	34.05586181
13	33.86409755
14	34.37349664
15	34.05586181
16	33.86409755
17	34.37349664
18	34.00394895
19	34.49013008
20	33.49407555
21	34.00394895
22	34.49013008
23	33.49407555
24	34.00394895
25	34.49013008
26	33.49407555
27	35.06206308
28	35.52243761
29	35.41730111
30	35.06206308
31	35.52243761
32	35.41730111
33	35.06206308
34	35.52243761
35	35.41730111
